sample,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,
0,0.25,0.5,0,0.25,0.75,0.75,0,0,0.25,0.75,0.75,0.25,
1,0,0.75,0.75,0.25,0.25,0.5,0,0.5,0,0.5,0.5,0.5,
2,0.25,0.5,0,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0,
3,0.5,0,0.5,0,0.25,0.5,0.75,0,0,0.25,0.75,0,
4,0.75,0.75,0.5,0.5,0.25,0,0.25,0.25,0.25,0.75,0.75,0.25,
5,0.75,0.25,0.5,0,0,0.25,0.25,0.5,0.25,0.5,0.25,0,
6,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0,0.25,0.5,
7,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0,
8,0,0.5,0.75,0.25,0.5,0.25,0,0.25,0,0.5,0.75,0.75,
9,0,0.75,0.25,0.75,0.25,0,0.25,0,0.5,0.25,0.5,0,
10,0.25,0.75,0.75,0.25,0,0.75,0,0.75,0.25,0.5,0.25,0.25,
11,0.25,0,0.75,0,0.75,0,0.75,0.25,0,0.25,0.5,0.25,
12,0,0.75,0.75,0,0.5,0.25,0.75,0.25,0.5,0,0.25,0.75,
13,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,
14,0.5,0.25,0.75,0,0.5,0.75,0.75,0.5,0,0.5,0.75,0,
15,0.5,0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0,
16,0.25,0,0.5,0,0.5,0.25,0.25,0.25,0.5,0,0.25,0.5,
17,0.25,0,0.5,0.5,0.25,0,0.75,0.75,0.5,0,0,0.25,
18,0.25,0.75,0.25,0.5,0.75,0.5,0.75,0.25,0.75,0.25,0.75,0,
19,0.25,0,0.25,0.75,0.75,0.5,0,0.5,0.25,0.5,0.75,0,
20,0.25,0.25,0.75,0.75,0,0.25,0.75,0.25,0.75,0.5,0,0.75,
21,0.75,0.25,0.75,0.75,0.25,0.25,0,0.5,0.25,0,0.25,0.25,
22,0.5,0,0.5,0.75,0.5,0,0,0.25,0.75,0,0.5,0.5,
23,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.5,
24,0,0.5,0.25,0.5,0.25,0.75,0.5,0,0.5,0,0,0.5,
25,0,0.75,0,0.75,0.25,0.5,0,0.75,0,0.5,0.25,0,
26,0.5,0.5,0.5,0,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.75,
27,0.25,0,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0,0.5,0.5,
28,0.5,0,0.25,0.75,0,0,0.25,0.5,0.25,0.75,0.5,0,
29,0.75,0.25,0,0.75,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.25,
30,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0,0.5,0.75,0.25,0,
31,0.5,0,0,0.5,0.5,0,0,0.75,0.75,0.75,0.25,0.75,
